Product,Consumer complaint narrative
Credit card or prepaid card,"According to bank statements on XX/XX/XXXX a XXXX XXXX XXXX XXXX started making charges on my debit card that was in my possession in XXXX XXXX XXXX 
a XXXX search shows the XXXX prefix at the beginning to mean the merchant is using XXXX ( a service used by a business to charge credit cards ). A search using the XXXX website shows XXXX XXXX XXXX XXXX  to be XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX I have no idea who this is or what they do. I have no business with nor have I had any contact with this business. I did not give them any information and I did not authorize them to make any charges to my card. According to the bank statement at Bank of America the charges started on XX/XX/XXXX and there were 8 charges between XX/XX/XXXX and XX/XX/XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX that I do not know and did not authorize. 
I have no who this is or what they do. I have no business with nor have I had any contact with this business. 
I did not give them any information and I did not authorize them to make any charges to my card. 

XX/XX/XXXX XXXX XXXX XXXX XXXX XXXX XXXX DEBIT CARD XXXX XXXX I noticed the charges on XX/XX/XXXX I called Bank of America and reported all unauthorized charges. I called back on XX/XX/XXXX and was told the XXXX XXXX XXXX' charge had not been reported so they opened a case for that one then. 

After hearing nothing I called back on XX/XX/XXXX. This is when I was told they had found the claim not in my favor. The reasons given was there was a deposit before the charges started. The deposit was from XXXX and unrelated to the unauthorized charges. There are deposits from XXXX every other Friday and have been for years. 
The other reason was they determined I had "" an existing relationship with the merchant '' this is untrue and they based it on a charge to a completely unrelated merchant that also used square. Their "" investigation '' simply amounted to, there was funds in the account and I had purchased from a different unrelated business that used the same credit card processing company. This is at best incompetent and seems to be more dishonest than incompetent."
Credit card or prepaid card,"I paid my bill, which was over {$10000.00}, in full through a third-party payer, which is usually how I pay it, and the payment was received by the credit card company, Bank of America XXXX and the same day or the next day they also, on their own accord, removed the identical amount from my private bank account, and then went ahead and just credited the amount to the Credit Card XXXX This occurred more than 2 weeks ago, and I spoke with them and they claimed it was impossible that something like that could occur on their end, and that I must have gone into their banking app and paid it, in addition to the payment that I made through the third party payer, which NEVER HAPPENED. They said that they needed to investigate it to reverse the payment and put the money back into my account, but that has still not occurred. 

Even if they do so, this is a theft. Whether this was a glitch in their system, or the result of an intentional act by a Bank of America employee, my checking account was severely overdrawn as a result of their actions. I am owed interest, or some other form of compensation, in addition to, of course, the return of the initial amount they wrongly removed from my private banking account. For your further information, they had my private account information in their system as I had paid a couple of bills directly that way."
Credit card or prepaid card,"My card was used fraudulently used in XXXX someone withdrew {$880.00} i filed a complaint with BOA prepaid and they said they will investigate while they temporary gave me credit. After 2 months BOA took the funds back leaving my account in the negative and no information given to me. Call times are longer then an hour and customer service agents don't seem to have any idea whats going on when i get hold of someone they all try to transfer me to another department that "" can handle the case better ''."
Credit card or prepaid card,"I am on XXXX and was receiving XXXX every two weeks. I am suppose to get money deposited to my EDD debit card. I should have received one on XX/XX/XXXX, and another XX/XX/XXXX. 
My name is XXXX XXXX. XXXX. Address XXXX XXXX XXXX XXXX, Ca XXXX. 
Thank you."
Credit card or prepaid card,"I have XXXX XXXX XXXX with Bank Of AMerica. 
They just reduced my credit limit in all XXXX without any explanation. 
My XXXX XXXX is affected by that. 
The reduction was big, like to less than 10 % of my old limit. 
I tried to call they just said I need to wait the letter by mail in 10 days ... 

Im really disappointed with this Bank, show no respect to people."
Credit card or prepaid card,"On XX/XX/2020, I paid my friend using the XXXX app. I had done this previously without any issues. This time, Bank of America charged a {$10.00} cash equivalency fee as well as categorized it as a cash advance, which assesses a higher interest rate. This is something that had never been done before. The bank made no effort to advise me about the change in policy. I called Bank of America on XX/XX/XXXX and spoke to XXXX who refused to waive the fee. I asked to speak to a supervisor at which point she hung up on me. I then called back and spoke to XXXX who transferred me to her supervisor, XXXX who then transferred me to her supervisor, XXXX. In each case they refused to waive the fee and refused to reclassify the transaction as a regular purchase. While I understand the bank has changed their policy regarding charges made through XXXX and XXXX. This had never been communicated to me in the past. I feel it is dishonest of Bank of America to arbitrarily change its policies to charge additional fees without providing any forewarning. I understand the policy now, but feel the bank should waive the past fee and reclassify the transaction as a standard purchase."
Credit card or prepaid card,"1. I did not not have the option to set up automatic bill pay that defaults to the minimum amount due. Had to manually set up monthly payments at a certain dollar amount. Increases the risk that I'll not meet minimum payment. 

2. After three months of a consistent {$25.00} minimum payment, my minimum due was increased to {$62.00}. Again, this seems like an attempt to trick me into paying less than the minimum payment, so they can both charge me a fee for failing to pay AND so they can remove the promotional APR I qualify for."
Credit card or prepaid card,"The Bank of America sent me a marketing flyer for its "" cash rewards '' card. I signed up. I earned {$240.00} but the bank refuses to release the money to me. It now says that it had read to my the terms of the "" cash rewards '' card on the telephone and claims it stated that it takes up to five ( 5 )  business days to give me the cash rewards. The bank, with all due respect, is lying. I was never told a thing on the telephone. This is yet an other example of bank deception and it is wrong! 

The branch manager in XXXX, New Jersey, XXXX XXXX  XXXX, remained me this morning that the bank had told me this on the telephone. I emailed her that this is a lie!"
Credit card or prepaid card,"I have been a Bank of America Visa card holder for 16 years. I always pay on time and have excellent credit. I also have a large credit limit with them. I have put trips and weddings on this card. I paid this card off in XXXX but kept a small ongoing monthly charge to make sure I kept it open. In XXXX of XXXX, I uncovered a {$32.00} charge I did not make. I called the credit card company to tell them about this erroneous charge from XX/XX/XXXX. They closed my account, never sent me a new card, and will not reopen my card. I have spent 2 hours on the phone and then spent 2 hours at a financial center for B of A in XXXX trying to resolve this issue to no avail. My interest rate is low and I wonder if they deem me as an unattractive customer now that the card has been paid in full. I am also concerned about my XXXX  mileage reward point which appear to have been cancelled along with the card."
Credit card or prepaid card,"I Purchased an XXXX Watch from XXXX XXXX on XX/XX/XXXX and It cost {$2200.00}. The quality of the watch is bad and I have to send back to the merchant several times to fix and did not get the watch back for almost a year. I don't have any patient and would like to dispute the transaction since I don't have the product here with me. I contacted the merchant many times by phone, mail, emails to manager, chat with customer service ... But no hope. 

I contact Bank of America to request a dispute for that transaction. I fill out papers, contact BOA several times and they denied my request because it is out of the time frame. It is very not fair, since my account was charge {$2200.00} for nothing. It would make sense if I keep the product! My case ID is XXXX and was opened on XX/XX/XXXX. I submits all papers on time to BOA, all documents to prove my case and a letter to explain my situation. I have no choice now to asking CFPB a request to stand on my side. Thank you and I hope to hear from you soon."
Credit card or prepaid card,"This new complaint against Bank of America is related to complaint # XXXX XXXX I filed with you XXXX XXXX, XXXX, against XXXX XXXX XXXX I made payments through both these banks to XXXX, a company claiming to provide lifelong computer tech support monitoring. ( The first payment was a check from XXXX XXXX for {$750.00} - that is the payment I disputed in my 1st complaint to you. ). This new complaint is against Bank of America ; I made 2 VISA pymts through them to XXXX XXXX & XXXX, XXXX, totaling {$1100.00}. I did not discover this co. was a fraud until they called me XXXX XXXX saying they detect hackers on my computer which is not covered by the package I paid for- I need to buy a new pkg. I filed a complaint with CT Atty Gen office which said to file fraud charge with Bank of America- I did on XXXX. 
XXXX, XXXX. They sent me a letter saying I waited too long to report it- but these hackers wait months between calls asking for more money to fix hacks, so I had no way to know within 1 month, that this was fraud, so it was impossible to report it to Bank of America that quickly. Please help!"
Credit card or prepaid card,"1 ) Bank of America hung up on me two times when I tried to close my credit card account.

2 ) I have a $ XXXX credit due a refund for mattress purchase on my account after the account closure that they make difficult to request. I have been waiting on hold for 4 HOURS on the line for a customer service agent, waiting for anyone to pick up the line. I'm willing to bet that, should I let the call continue, l will progress through the night on hold. Strangely, I can't email them to request a refund, leaving me only with snail mail as an option for a refund. 

A process for a refund for my closed account credit is absent, after several searches."
Credit card or prepaid card,"I have a credit card with Bank of America and have used promotional offers for balance transfers from credit cards. This is what they offer : "" A balance transfer has several benefits, including : Saving you money on interest and monthly charges Consolidating debt, which may help you pay it off faster One statement with one payment due each month '' So, I thought that if I paid my statement in full I will pay my purchases and the balance transfer, because they said "" one payment due each month ''. So I made a full payment of my balance on time, before the due date and I was charged interest, also, they said I still owe {$260.00} from my balance transfers. They do n't show the remaining balance related to balance transfers on their statements nor their website in their online bank, so there is no way for me to check what they are seeing or to check how much I have paid and how much I still owe. This is really a problem, because I do n't know if there is a mistake or not, if they are overcharging me or if what they say I owe is true or not. I do n't like to be late in my payments and I really do n't feel that the bank is being honest with me. 
It seems they apply my payments in the amount I owe from the statement, plus from the current purchases, but it is not clear how much they are applying to the remaining balance from my transfers I can show you my last statement if you need to see it. In my previous statement the total balance was XXXX and that 's what I paid and now they say I still owe {$260.00} due to the balance transfer. In the page where they post the Interest Charge Calculation, the balances there go up or down every month, even if I do n't do any new balance transfers and that is very confusing."
Credit card or prepaid card,"On XXXX XX/XX/2021, I received a fraud alert on my XXXX XXXX account that someone was trying to add a new credit card to an XXXX XXXX account. I already had the card added to my account and was receiving multiple one-time passcodes from XXXX within the span of 5 minutes. I immediately recognized it as suspicious behavior and looked at my credit card statement. When I looked at my credit card statement, I noticed 3 charges through XXXX that I did not make. I actually have never purchased from my XXXX account, however I do have a XXXX account. 

The charges are as follows : - XXXX XXXX XXXX  XXXX XXXX  for {$44.00} - XXXX XXXX XXXX XXXXXXXX CA for {$43.00} - XXXX XXXX XXXXXXXX XXXX CA  for {$45.00} I immediately called Bank of America ( my card holder ) and alerted them that I was receiving fraudulent one-time passcodes from XXXX XXXX  and that I received 3 fraudulent purchases, all at the same vendor, all around the same amount. Bank of America immediately cancelled my card, issued a new one, and put a hold on my account and issued credits for the fraudulent charges. 

On XXXX XX/XX/2021, I was charged for the fraud dispute on my statement. I had not received any information about my fraud claim and no one contacted me for further information or evidence. I immediately called Bank of America and they informed me that the vendor ( who they could not provide me the name of ) had proof that I had received the "" goods. '' They could not provide me with the address they were sent to, what the goods were, or who the vendor was. I explained that I never made these purchases, never received any goods, and could show my XXXX account, XXXX XXXX fraud alerts, etc. They then informed me that there were no notes originally filed in my report and that they never knew about the XXXX XXXX  fraudulent OTP or that they had alerted me to fraudulent activity. Bank of America then opened up a complaint on my behalf since they did not do any investigating and didn't record my original notes. The complain number is # XXXX. 

Today, on XXXX XX/XX/2021, I received a letter that my re-opened claim was again denied based on the original information that the unknown vendor. They continue to not provide me with information from the "" vendor '' on why they are denying my claim."
Credit card or prepaid card,"In XXXX of XXXX I filed a claim with Bank of America for unathorized charges ..I was issued a provisional credit of {$2900.00} I believe and On XX/XX/XXXX I received a letter stating that the bank had finished the investigation and the provisional credit was now permanent and the claim was closed ..State of California EDD in XXXX had disqualified me due to a unreadable State ID and froze or closed my account for possible fraud ..B of A then turned around and reversed the permanent credit debiting each unauthorized charge from my account as a State of California debit adjustment leaving my account with a neg balance totaling the claim amount and closed my account ..I appealed EDD and won my appeal and a judge XXXXissued my benefits to begin again ..EDD on XX/XX/XXXX issued XXXX dollars to my account as well as two other previous payments totaling {$630.00} brought my neg balance {$770.00} ..I have been asking for a reconsideration since XX/XX/XXXX, XXXX I was told that It was in the back office now being reviewed since 12 ) XXXX..Today though I spoke with another claims specialist and after 90 mins He is in process of filling out another reconsideration. .I asked why is it that a investigation was already completed and that I was issued a permanent credit that I am now going on 3 months and 4 request 2of them being supervisors and yet nothing still ..He is filing a complaint which is the second one for this matter and a new reconsideration ..My original claim number is XXXX and my bank card number was XXXX XXXX  was the Claim Rep whom filed a complaint for the amount of time it has taken for this reconsideration and Requested for a new reconsideration..He apologized for the inaction and for the time it has been without a resolution to this situation ..I actually just got off the phone with him XX/XX/XXXX. XXXX XXXX  ... He stated that the reason the permanent credit was reversed was due to the EDD having closed my account for possible fraud ... .I proved who I was and the bank even accepted payments to my card from EDD even though when I call it tells me that it has been closed ..Is n't a Permanent credit final? .. Provisional c edits can be reversed but how is it that they can take away a permanent credit that was given after a 60 day investigation and now have me waiting for them to investigate again all the while receiving my benefits and deducting it from the neg balance caused by the reversal of the permanent credit that had been issued."
Credit card or prepaid card,I tried to use my Bank of America MERRILL+ Visa Signature credit card to make a purchase on XXXX  on XX/XX/2020. The transaction kept  getting denied. I did not receive any fraud alerts or indication that BOA was denying the transaction. I called in to inquire. It was revealed that my card was blocked and they could not unblock it because the department in charge was closed at the time that I called. I was advised to call back the next day. The next day all my Bank of America cards ( 2 ) were closed and I lost the cashback balances I had on them. I tried to redeem them by calling in but was informed that it would not be possible.
Credit card or prepaid card,"I applied and received a fixed rate visa card from Bank of America,  XX/XX/XXXX - In the disclosure of the contract it specifically states the FIXED rate means that the APR "" will not '' vary in accordance with the changes in a formula, such as the U.S. Prime Rate. XX/XX/XXXX BOA started raising my rate - I question them about it and their answer was "" because of a change in their business practices my APR will be changed to a variable rate based on the Prime Rate. '' I have researched the original agreement, the Truth and Lending Law and XXXX-XXXX Credit Card Act and can not find any statement that says a company can change a contract regulations because of a "" change in their business practices ''. The XXXX-XXXX Credit Card Act states specifically that a FIXED APR can only be changed if late payments, over credit limit, or intro offer expires. A change in business policies is not a valid reason even with notice."
Credit card or prepaid card,Bank of America performed a hard inquiry on my credit report for a card I never applied for. I immediately put a freeze on my credit reports. I then reached out to their company and they asked for proof that this took place. I sent them the proof they asked for and received a letter stating there was basically nothing they could do about it.
Credit card or prepaid card,"I was laid off on XXXX, I filed my EED claim. 
When I call the bank asking for my debit card, what they do is to block the "" card in transit '' and issue a new one. 
BOFA has issued 5 debit cards, each one of them per time I have called them  to request status of the Debit card and none of the 5 cards has ever reached my address. 
My address on file is correct. 
I have 3 months waiting for the first card they said they have issued but I have never received any. 
I need to access to my unemployment payment"
Credit card or prepaid card,"I had a "" locksmith '' come out to a hotel I was at to make a new keyfob as mine had been damaged. The locksmith quoted me {$280.00} written on a work order form. Although it seemed a little high I signed it anyway as they took a long time to arrive and I was late for a meeting. I then found my credit card was charged {$780.00}, not {$280.00}. I looked at the work order and they had written in additional items and changed the 2 to a 7, after I had signed and authorized the work. Attempts to contact the number on the work order went to a dead line. After further research I found out it was a fraudulent locksmith service that utilizes search engine techniques to direct searches for a local locksmith to a fake website that appears local, but the call goes to a central dispatch and an unlicensed locksmith performs the work at an enormous price. I filed a complaint with our state government and they confirmed it is a fraudulent service and sent the issue to the state attorney general for potential prosecution. I disputed the credit card charge and provided this information but they found in the merchant 's favor because there is a receipt with my signature on it."
Credit card or prepaid card,"The BOA unfairly closed my credit card account on XX/XX/XXXX. I am attaching the letter that mentions the two reasons : History of returned payments Recent balances in relation to your credit line are too high. 

The two reasons rest on a {$12000.00} payment that I attempted to make on XX/XX/XXXX over the phone. The customer service agent took the wrong information. I told him my ABA XXXX ACC XXXX. The agent took the ABA correctly. But he mistakenly removed XXXX digits XXXX from my ACC bank account. He wrote XXXX. 

I ask you to investigate and ask the bank to deliver the recording of that day so that you may corroborate my version of events. 

That payment took until XX/XX/XXXX in process until it was finally returned. I must note that this was the first payment returned in my account ( the plural of History of returned payments was not true ). During those 9-10 days of processing, BOA gave me availability of those funds from the payment I had submitted. If my balance went above my credit line, it was due to the bank 's decision to approve my charges. Still, as soon as the check was returned, I made the payment for the same {$12000.00} using the online payment, allowing the balance to drop below my limit. 

I am aware that BOA claims that the reason for the returned payment was the ABA I used. My bank gave me that ABA when I opened my checking account, and it remains valid ( XXXX XXXX  was acquired by XXXX ). So valid that on XX/XX/XXXX, just 3 days ago, I made a new payment to BOA with check # XXXX ( the same XXXX and XXXX that I used for the XX/XX/XXXX payment ) and my XXXX bank already paid it. Additionally, the BOA online service has used that same ABA for hundreds of payments for many years. And I use that ABA on all my other cards and accounts and have never had a problem. 

The reason why I realized the Bank 's mistake was that on XX/XX/XXXX I made a new payment over the phone, and for the second time, this time a female in customer service took the wrong informationsame mistake. Of course, the check was returned. This time, luckily for me, when I made the payment and gave the numbers to the agent, I took the precaution of recording my voice. 

I ask you again to clarify this situation asking the bank that last recording. 

I have called many times to BOA. Nobody wants to take responsibility. They prefer to transfer and transfer the phone call to all departments. Hours and hours invested in this. Not to tell the emotional cost of being treated unfairly. The abuse, however, does not stop there : First, I used to have XXXX WorldPoints, equivalent to {$4200.00} dollars in rewards. They eliminated them. 

Second, BOA has unfairly charged me finance charges for the XXXX payments returned due to its error. In fact, if they had taken the correct information, I would not have paid finance charges because I used to pay the balance in full, but due to their errors the first month ( XX/XX/XXXX ) they raised interest by {$900.00}. Not to tell the following months. And not to mention that for the XXXX checks returned due to the bank 's error, they charged me {$43.00} and {$49.00}. I wonder why I have to pay finance charges for bank errors."
Credit card or prepaid card,I had a bank of america credit card and went through some financial hardships during my last year of school in the beginning of 2017XXXX i was starting to establish a great relationship with bank of america by always paying my card on time and have had 13 years of great credit history. i had an account close during that year of financial hardship and sent to collections which i have now taken care of by settling and clearing it with bank of america back in XXXX this year. I want to start building a realtionship with bank of america again.
Credit card or prepaid card,"I made a cash advance of {$100.00} in mid XX/XX/XXXX. It had a promotional rate of 0 %. Between XX/XX/XXXX and XX/XX/XXXX, I made double payments, but, the {$100.00} was not paid off. I inquired about this in XX/XX/XXXX. I was given an explanation about how payments were applied. I was then told that if I pay the minimum payment + the remaining cash advance balance, it would be complete. I asked why that had not already been done with my double payments. I still don't have a good answer. 

I asked that my payments be reallocated to satisfy the balance. The very next month, the line item on my statement showed no balance in the cash advance line. This  confirmed for me that the balance had been resolved. Fast forward 6 months. 

For my statement with a due date of XX/XX/XXXX, an amount has resurfaced in the amount of XXXX in the Direct Deposit and Check Cash Advance line with interest of .81. I have not requested another Check Cash Advance. Upon inquiry about this amount, I was told it was the same one from a year ago. 

I asked why this amount has not been appearing on my statements. I have not been given an answer. This looks like Bank of America tried to hide the amount in an effort to charge me interest without my knowledge. This also looks like Bank of America purposely chose not to pay off this small amount in order to find any and every opportunity to charge me interest. This is fraudulent. 

I keep being given the explanation that I should pay the remaining amount of the cash advance + the minimum payment but it was never applied when I was making more than the minimum payment. This was a small amount that should have been paid off long ago. I am being misled by Bank of America."
Credit card or prepaid card,Have filed multiple dispute complaints on fraudulent transactions and all disputes have been denied without providing no documentation as to the investigation or outcome of the decision
Credit card or prepaid card,Card was charged an air ticket purchase which was not made by me and the credit card company looked into it then came back saying it is me. I want them provide proof it was me but they refused to.
Credit card or prepaid card,On XX/XX/2017 I used my credit for a temporary deposit on a rental car for XXXX for the amount of {$340.00} and in XX/XX/2017 as well a charge of {$84.00} a total of {$430.00} and the vehicle was returned on XX/XX/2017 and I the i was told my deposit was going to be back in account in 7 days I filled a complaint and a dispute couple of times and I did fax Bank of America the proff that XXXX released the full amount back to my account and Bank of America does not refund back my funds to my credit card so I have been back and forth with Bank of America since XX/XX/2017 and till this date not have a resolution to my money. I have all the case numbers dates names and all of XXXX emails and proff of the credit release and it has all been sent my Bank of America so I desperately please need help on getting back my credit that I XXXX intitiled to.
Credit card or prepaid card,"Hello, This is a fraud complaint against Bank of America. There were funds withdrawn from my Bank of America EDD Card that was not me in the month of XXXX and XXXX. I did not realize this till XX/XX/XXXX and that is when I contacted BOA customer which then transferred me to the fraud department and this is when they had me verify which specific dates and locations that was not authorized by me. I explained to the representative that I did not give out my card or pin to any one and that I still have the physical Debit card in my possession. We then proceeded and clarified that the unauthorized withdrawals were listed below : XX/XX/XXXX - {$980.00} XXXX XXXX, CA XX/XX/XXXX - {$900.00} XXXX XXXX XXXX, CA XX/XX/XXXX - {$380.00} XXXX XXXX XXXX, CA XX/XX/XXXX - {$1000.00} XXXX, CA XX/XX/XXXX - {$800.00} XXXX, CA Grand Total : {$4000.00} After confirming all of the unauthorized withdrawals with the BOA representative, I asked "" isn't the max withdrawal at the ATM {$1000.00} per day? '' He agreed that, that is correct and doesn't look right, and he will note everything down. After, the representative informed me that he will close the EDD Debit Card that had fraudulent activities on it that is still in my position and that BOA will send me a new one to activate. Before hanging up, my question to the representative was what's the likely outcome of me receiving my money back and are there cameras at BOA ATMs to verify that it was not me and plus I still have my Debit Card and that it was not lost. The representative replied that "" I should get my money back once their fraud team finishes their investigation. However, it will take some time because they are backed up. '' On XX/XX/XXXX I received a letter from BOA dating XX/XX/XXXX that my "" claim number : XXXX has been closed '' for the amount of {$4000.00}. So, I called BOA right away and the representative even said, "" that doesn't look right '' and resubmitted my claim. Again, the representative states, "" It will take some time, just keep calling if there is no update. '' I called every 3-4 weeks after that and every BOA representative on the phone gave me the same three response : 1. "" Still under investigation '' 2. "" No new update just keep checking your account in case the funds may just appear in there '' 3. "" Account still closed, but advise to keep calling back, also reassures that it will be reimbursed once card is open/activated '' I stopped calling, once I received a mail on XX/XX/XXXX that dated XX/XX/XXXX that reviewed my case and "" based on the information, we're unable to credit your account and we now consider this dispute closed. '' In conclusion, BOA failed to help me their customer with the fraud committed against me in the amount of {$4000.00}. I only used Bank of America ATMs when withdrawing money and I always held the card with me which I still have with me till this day. I never gave out any of my personal information to anyone. So, I do not know how someone was able to withdraw money from my account and not only that withdraw more than the daily amount ( $ XXXX XXXX ) without any red flags or security alerts. In reality, Bank of America simply neglected to take care of their customer and find the culprit of this fraudulent activity."
Credit card or prepaid card,"I am filing a complaint concerning a very misleading promotional mailer sent to me by Bank of America on XX/XX/XXXX, offering the opportunity for me to consolidate my debt and transfer any balances I have to my Bank of America XXXX XXXX  XXXX '' Visa Card. The letter offered two options ; either zero percent interest until XX/XX/XXXX ; ot 1.99 % interest until XX/XX/XXXX. The letter said, "" Choose the offer that's right for you. '' It seemed like a good deal, and on XX/XX/XXXX, I decided to accept the offer of zero percent interest, using a check included in the mailer to transfer a balance of {$8400.00} that was on a different credit card. 

On XX/XX/XXXX, in reviewing current charges to my XXXX   XXXX credit card statement, I noticed that in addition to the balance transfer was a separate transaction fee of {$250.00}. Not understanding what this was for, I called Bank of America on XX/XX/XXXX, and spoke with a representative, who informed me that this was a 3 % fee that that bank charges for these balance transfers. 

The mailer that prompted me to accept this offer was very misleading and deliberately attempted to hide the fact that a 3 % fee would be charged. The mailer consisted of an offer letter on page one, followed by a page two that included the checks, and details of the promotional offer. 

The main promotional offer letter made no mention of the fee. It positioned the offer as "" 0 % '' interest until XX/XX/XXXX. It said nothing of the 3 % charge. In reviewing it again after the incident, I did find on page two a single line mentioning the 3 % charge, but it was buried at the end of a legal description of other terms and conditions. At the very bottom on the letter, there was a box that listed general terms, and mentions the 3 % fee, but it is not clear this fee applies to this special promotion. 

I am generally an educated consumer. It was clear to me that Bank of America sought to mislead me and others. The reality was that this wasn't a zero percent offer as advertised at all. It was a 3 % offer. 

To date, despite repeated efforts, I have not been able to get Bank of America to waive the fee, or even agree to allow me to repay the {$8400.00} and reverse the transaction, something I would be happy to do. I request your intervention to secure a refund this fee, or the opportunity to reverse the transaction completely."
Credit card or prepaid card,"Bank Of America mistakenly billed me twice for monthly payment on my XXXX Visa XXXX card and I have not been able to reach them to remove the second duplicate charge. This was a significant amount of money that I no longer have access to. 

On XX/XX/XXXX, I my bank account was charged my normal autopay amount that paid off my credit card statement in full. On XX/XX/XXXX I was charged the exact same amount again. Bank of America does not offer chat or email customer support, so I called them on XX/XX/XXXX to have them reverse the charge. Bank of America was not able to do this and had me call a different line to speak to a department that covers the XXXX card. I called on XX/XX/XXXX and on XX/XX/XXXX, both times the hold time was over 1.5 hours, so I selected the option to receive a call back from their support. I never did."
Credit card or prepaid card,"On XXXX I logged into online banking and see a higher than expected balance. I discover charges not authorized by me. They posted on XXXX ; the are vimbly {$140.00}, XXXX XXXX texas {$45.00}, the stereo shop {$1000.00} and there was a lowes.com charge for $ XXXX. Once I saw that, I called the bank and notified them these were not authorized. They took those 4 and flagged them, and issued a fraud dispute credit for those. Few days later I check again and I see the XXXX charge never left pending and then just dropped off, they must have caught that fast enough to not process. So somehow a XXXX in store charge of {$56.00} completed on XXXX was then flagged as fraudulent and was given {$56.00} in credit on XX/XX/XXXX. I realized that it was incorrectly labeled as fraudulent, and spoke to a fraud specialist, notified them the {$56.00} was valid and they took that as all the charges were approved. I called again explaining this and was told they see what happened and reopened the claim, called again today XX/XX/XXXX as the claim was still listed as resolved and still have the fraudulent charges and finance charges applied to my account. I was informed that the case will be reopened today and will take 45 days to reach determination. Meanwhile the first time the case was opened I was credited the next day.I"
Credit card or prepaid card,"I have a credit card account with Bank of America I have my payment on auto pay and they switched my due date causing my payment to be six days late and this caused me to have a late payment showing on my credit report this is stemming back to you XX/XX/2016. I contacted Bank of America and they told me that they can not correct the information as the credit bureau will allow them to. 


XX/XX/XXXX - XX/XX/2016 2016"
Credit card or prepaid card,"I paid my card balance to Bank of America in full on XXXX a balance of XXXX. This money was deducted from my checking account. On the XXXX of XXXX, Bank of American deducted this exact amount from my checking account again. I contacted them and was told that I would receive a check for that amount as a refund. On the XXXX of XXXX, I was at a XXXX balance because of this conversation. I never received the check. Then, on the XXXX, I was charged {$2700.00} two more times, as well as returned check fee of {$27.00}, and an interest charge of {$39.00}. I discovered this on the XXXX and I called Bank of America, and over the course of several hours spoke to four different people. I was told that they never received any payment from my bank, although it was clearly deducted from my bank account. The money appears to be gone from my checking account, and I somehow owe Bank of America {$5500.00}. I was told that the bank stopped the payment and that I should have the balance in my bank account in five business days, at which point I could pay my balance. I asked for a refund of the fees, since the situation was due to their error, and they refused, but said that Bank of America could discuss refunding the fees on the XXXX after I paid my balance. I asked to close my account, and then proceeded to do so. I then asked for the person 's direct line so that we could discuss refunding the fees on the XXXX, assuming that the $ XXXX was posted to my checking account. After he closed my account, he told me that because my account was closed he could not refund my fees. He did not advise me of this information before I closed the account, and led me to believe that the fees could potentially be refunded at a later date."
Credit card or prepaid card,"On XX/XX/2021 I received a request from Bank of America for income verification and my social security verification. The letter was dated XX/XX/2021. I put together all the requested information, prepared a package and called Bank of America on XX/XX/2021 to ask them if they had a fax # or an email address where I could send the documents they requested, to avoid delays, save time in the mail and avoid sending personal identifying information in the mail. The gentleman I spoke to told me BofA did not have that option. The only option was using the prepaid envelope provided in the request and mail it back to them. I specifically asked the gentleman to make notes in the account that I was placing the paperwork in the mail the same day I was talking to him on the phone. He said he did. I wouldn't know. I mailed the paperwork to them on XX/XX/2021, immediately after talking to the BofA representative on the phone. I did not hear anything back from BofA until today, XX/XX/2021 when I called to follow up on the status of my account. I punched in the last 4 digits of my card number, an announcement came up telling me "" this account is closed ''. I was furious. I had no idea my account was closed. I received no calls, no emails, no texts, no alerts, no correspondence in the mail. I called BofA, I got transferred, to learn that the reason BofA closed my account was because they received my income and ID verification documents "" 2 days late ''. The letter BofA sent me specified that I had 30 days to comply, and I was way ahead of these 30 days when I sent them the paperwork in their own postmark paid envelope. The mail went out on XX/XX/2021, 2 days after receiving their request, and I diligently made a note of that. This is illegal practice by this bank. I did everything in a timely manner, I received the letter on the XXXX, and mailed the requested documents out to them on the XXXX of XXXX. Somehow, my paperwork fell through the cracks within BofA organization, or was sitting on someone's desk under a pile and got forgotten, and for that reason I am being penalized by BofA because they failed to process my information in a timely manner on their end. This is UNACCEPTABLE. This bank is clearly not practicing within the boundaries of their own time regulations. They have no right to close my account without properly checking their records, reading notes, checking the dates. They simply closed my account. End of story."
